ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN18461,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,27+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type0,27+AC0-Mar+AC0-25,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18462,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,28+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,28+AC0-Mar+AC0-31,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18463,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,28+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type7,29+AC0-Mar+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18465,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,24+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type0,24+AC0-Apr+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18466,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,30+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,30+AC0-Apr+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18469,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,17+AC0-May+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type2,17+AC0-May+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18470,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,31+AC0-May+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,31+AC0-May+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18471,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,31+AC0-May+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type2,31+AC0-May+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18473,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,28+AC0-Jun+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,28+AC0-Jun+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18476,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,7+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,7+AC0-Aug+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18479,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,26+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,26+AC0-Aug+AC0-33,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18481,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,18+AC0-Sep+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,18+AC0-Sep+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18482,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,30+AC0-Oct+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,31+AC0-Oct+AC0-33,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18483,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,27+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency1,Coupon Type7,28+AC0-Nov+AC0-33,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18484,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,11+AC0-Dec+AC0-13,Collateral Type4,Coupon Frequency3,Coupon Type0,11+AC0-Dec+AC0-23,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18490,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,31+AC0-Mar+AC0-14,Collateral Type4,Coupon Frequency1,Coupon Type7,28+AC0-Mar+AC0-24,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18498,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,19+AC0-Aug+AC0-14,Collateral Type4,Coupon Frequency1,Coupon Type7,19+AC0-Aug+AC0-31,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18512,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,24+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type7,24+AC0-Jun+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18518,sp rating5,moody rating6,Currency0,N,Seniority2,Y,3,31+AC0-Jul+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type7,31+AC0-Jul+AC0-30,Industry Group0,Industry Sector0,Industry SubGroup160,Issuer Name2120,Ticker649,Country4
ISIN18526,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,12+AC0-Sep+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-18,Industry Group48,Industry Sector0,Industry SubGroup87,Issuer Name782,Ticker610,Country4
ISIN18527,sp rating10,moody rating11,Currency0,N,Seniority6,Y,3,1+AC0-Feb+AC0-12,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-19,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name3085,Ticker2210,Country14
ISIN18528,sp rating12,moody rating12,Currency0,N,Seniority2,N,3,19+AC0-Dec+AC0-95,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-25,Industry Group35,Industry Sector4,Industry SubGroup184,Issuer Name3086,Ticker2211,Country4
ISIN18529,sp rating10,moody rating11,Currency0,N,Seniority2,Y,3,17+AC0-Jul+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-21,Industry Group37,Industry Sector5,Industry SubGroup258,Issuer Name3087,Ticker2212,Country4
ISIN18530,sp rating16,moody rating10,Currency0,N,Seniority2,N,3,20+AC0-Mar+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,20+AC0-Mar+AC0-18,Industry Group2,Industry Sector1,Industry SubGroup74,Issuer Name3088,Ticker2213,Country20
ISIN18531,sp rating14,moody rating14,Currency0,N,Seniority2,Y,3,1+AC0-Jul+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-22,Industry Group29,Industry Sector8,Industry SubGroup100,Issuer Name3089,Ticker2214,Country4
ISIN18532,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,15+AC0-Oct+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-24,Industry Group30,Industry Sector2,Industry SubGroup244,Issuer Name3090,Ticker2215,Country1
ISIN18540,sp rating9,moody rating6,Currency0,N,Seniority4,N,3,11+AC0-Dec+AC0-07,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-17,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3091,Ticker142,Country4
ISIN18541,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,30+AC0-Jun+AC0-05,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-20,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3092,Ticker1232,Country4
ISIN18542,sp rating6,moody rating18,Currency0,N,Seniority4,Y,3,30+AC0-Jun+AC0-05,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-36,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3092,Ticker1232,Country4
ISIN18544,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,25+AC0-Nov+AC0-08,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-18,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3092,Ticker1232,Country4
ISIN18545,sp rating6,moody rating6,Currency0,N,Seniority4,Y,3,1+AC0-Mar+AC0-12,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-42,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3092,Ticker1232,Country4
ISIN18546,sp rating6,moody rating6,Currency0,N,Seniority4,Y,3,28+AC0-Mar+AC0-13,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-43,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3092,Ticker1232,Country4
ISIN18547,sp rating6,moody rating6,Currency0,N,Seniority4,Y,3,19+AC0-Aug+AC0-13,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-43,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3092,Ticker1232,Country4
ISIN18548,sp rating5,moody rating10,Currency0,N,Seniority2,N,3,7+AC0-Jul+AC0-03,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-33,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name3093,Ticker2216,Country4
ISIN18553,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,18+AC0-May+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-21,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name3098,Ticker2220,Country4
ISIN18554,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,28+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-22,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name3098,Ticker2220,Country4
ISIN18555,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,14+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-18,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name3098,Ticker2220,Country4
ISIN18556,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,20+AC0-Mar+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-44,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name3099,Ticker2220,Country4
ISIN18557,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,4+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-25,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name3099,Ticker2220,Country4
ISIN18559,sp rating6,moody rating10,Currency0,N,Seniority2,Y,3,16+AC0-Sep+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-21,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name3101,Ticker628,Country4
ISIN18560,sp rating14,moody rating14,Currency0,N,Seniority2,Y,3,26+AC0-Jul+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-21,Industry Group4,Industry Sector3,Industry SubGroup202,Issuer Name3102,Ticker2222,Country4
ISIN18561,sp rating13,moody rating14,Currency0,N,Seniority2,Y,3,8+AC0-Jul+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-23,Industry Group11,Industry Sector3,Industry SubGroup18,Issuer Name3103,Ticker2223,Country4
ISIN18562,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,6+AC0-Feb+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-Nov+AC0-36,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name3104,Ticker2224,Country4
ISIN18563,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,4+AC0-Oct+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-20,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name3104,Ticker2224,Country4
ISIN18564,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,21+AC0-Jun+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,21+AC0-Jun+AC0-40,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name3104,Ticker2224,Country4
ISIN18565,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,22+AC0-Aug+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,22+AC0-Aug+AC0-18,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name3104,Ticker2224,Country4
ISIN18566,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,10+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,10+AC0-Dec+AC0-17,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name3104,Ticker2224,Country4
ISIN18567,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,22+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,22+AC0-May+AC0-19,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name3104,Ticker2224,Country4
ISIN18568,sp rating1,moody rating7,Currency0,N,Seniority2,Y,3,8+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-23,Industry Group21,Industry Sector5,Industry SubGroup39,Issuer Name3105,Ticker2225,Country4
ISIN18569,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,1+AC0-Sep+AC0-93,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-23,Industry Group26,Industry Sector8,Industry SubGroup34,Issuer Name559,Ticker428,Country4
ISIN18570,sp rating9,moody rating7,Currency0,N,Seniority2,Y,3,17+AC0-Jul+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-22,Industry Group8,Industry Sector2,Industry SubGroup155,Issuer Name3106,Ticker2226,Country4
ISIN18571,sp rating13,moody rating12,Currency0,N,Seniority6,Y,3,16+AC0-Dec+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Jan+AC0-22,Industry Group59,Industry Sector3,Industry SubGroup135,Issuer Name3107,Ticker2227,Country4
ISIN18572,sp rating16,moody rating6,Currency0,N,Seniority0,N,3,21+AC0-May+AC0-03,Collateral Type0,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18573,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,19+AC0-Nov+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,19+AC0-Nov+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18574,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,14+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,14+AC0-Aug+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18575,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,14+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,12+AC0-Jan+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18576,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,30+AC0-Jul+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-Jul+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18577,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,17+AC0-Jan+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-Jan+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18578,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,21+AC0-May+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,19+AC0-May+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18579,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,1+AC0-Dec+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18580,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,26+AC0-May+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,25+AC0-May+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18581,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,26+AC0-May+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,26+AC0-May+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18582,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,2+AC0-Feb+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Feb+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18583,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,9+AC0-Feb+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Feb+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18584,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,16+AC0-Feb+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Feb+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18585,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,1+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Mar+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18586,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,8+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Mar+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18588,sp rating17,moody rating3,Currency0,N,Seniority2,Y,3,16+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type7,16+AC0-Mar+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18589,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,22+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Mar+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18590,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,29+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Mar+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18591,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,5+AC0-Apr+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Apr+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18592,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,24+AC0-May+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-May+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18593,sp rating17,moody rating3,Currency0,N,Seniority2,Y,3,7+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type7,7+AC0-Jun+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18594,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,1+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Jun+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18595,sp rating17,moody rating3,Currency0,N,Seniority2,Y,3,20+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type7,20+AC0-Jun+AC0-27,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18596,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,21+AC0-Jun+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Jun+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18597,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,6+AC0-Jul+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Jul+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18598,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,19+AC0-Jul+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Jul+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18599,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,26+AC0-Jul+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Jul+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18600,sp rating17,moody rating3,Currency0,N,Seniority2,Y,3,13+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type7,13+AC0-Sep+AC0-24,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18601,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,13+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Sep+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18602,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,20+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Sep+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18603,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,4+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Oct+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18604,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,28+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Mar+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18605,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,13+AC0-Jun+AC0-13,Collateral Type4,Coupon Frequency3,Coupon Type1,15+AC0-Jun+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name3108,Ticker2228,Country20
ISIN18618,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,19+AC0-Jun+AC0-90,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-20,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name1866,Ticker1389,Country4
ISIN18619,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,17+AC0-Mar+AC0-97,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-27,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name1866,Ticker1389,Country4
ISIN18620,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,18+AC0-Jan+AC0-00,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-30,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name1866,Ticker1389,Country4
ISIN18621,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,6+AC0-Feb+AC0-01,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-31,Industry Group19,Industry Sector5,Industry SubGroup26,Issuer Name1866,Ticker1389,Country4
ISIN18626,sp rating10,moody rating2,Currency0,N,Seniority2,Y,3,30+AC0-Jan+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-23,Industry Group17,Industry Sector1,Industry SubGroup53,Issuer Name3109,Ticker2229,Country4
ISIN18627,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,22+AC0-Jul+AC0-93,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-23,Industry Group48,Industry Sector0,Industry SubGroup114,Issuer Name3110,Ticker1354,Country4
ISIN18628,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,23+AC0-Jan+AC0-95,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-25,Industry Group48,Industry Sector0,Industry SubGroup114,Issuer Name3110,Ticker1354,Country4
ISIN18629,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,23+AC0-Mar+AC0-95,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-25,Industry Group48,Industry Sector0,Industry SubGroup114,Issuer Name3110,Ticker1354,Country4
